1623	politics,issues	Das amerikanische Militär wird nicht in Nigeria einmarschieren, um es mit Boko Haram aufzunehmen, und es ist unwahrscheinlich, dass sich das SEAL Team 6 in die Häuser der al-Shabaab-Führer abseilt und sie ausschaltet.	The American military is not going to march into Nigeria to take on Boko Haram, and it's unlikely that SEAL Team Six will rappel into the homes of al Shabaab's leaders and take them out.
1623	politics,issues	Wissen wir, verstehen wir, wer den bin-Ladenismus beseitigt hat?	Do we know, do we understand, who killed bin Ladenism?
1623	politics,issues	Und es gibt zur Zeit eine Menge verschiedener gewaltsamer Dschihads auf der Welt:	And so there's now a lot of different violent jihads all over the world.
1623	politics,issues	Vielleicht erhalten sie dafür auch irgendwann die gerechte Würdigung.	And perhaps, a time will come when they get the rightful credit for it.
1623	politics,issues	Zu dieser Art Dschihad können wir sagen: "Lebe wohl. Gut, dass wir dich los sind."	To that jihad we can say, "Goodbye. Good riddance."
1355	others	Er hielt einfach den Lolli so zu mir rüber."	He just kind of held the lollipop out like this."
1355	others	Du trugst ein großes Schild für Shinerama, 'Studenten gegen Mukoviszidose'" – ich arbeitete jahrelang für diesen Verein – "und einen Eimer voller Lollis.	And you had a big sign promoting Shinerama, which is Students Fighting Cystic Fibrosis," — a charity I've worked with for years — "and you had a bucketful of lollipops.
1355	others	Er wurde dunkelrot und schaute mich nicht mal an.	He turned beet red, and he wouldn't even look at me.
1355	others	Und du bist an der Schlange vorbeigelaufen und hast Lollis verteilt und über Shinerama gesprochen.	And you were walking along and you were handing the lollipops out to people in line and talking about Shinerama.
1355	others	Meine Eltern reagierten großartig. Sie sagten: 'Wir wissen, dass du Angst hast, aber lass uns einfach morgen hingehen.	And my mom and my dad were amazing. They were like, 'Look, we know you're scared, but let's just go tomorrow.
1355	others	Ich war einfach nicht bereit, ich musste aufgeben."	I knew I wasn't ready. I knew I had to quit."
1355	others	"Und der Typ tat mir so leid, dass ich den Lolli nahm, und dann setztest du eine unglaublich ernste Miene auf, schautest meine Eltern an und sagtest: "Sehen Sie sich das an. Sehen Sie nur.	"And I felt so bad for this dude that I took the lollipop, and as soon as I did, you got this incredibly severe look on your face and you looked at my mom and my dad, and you said, 'Look at that. Look at that.
146	recreation,tech,arts	Der Computer animiert die Kreatur.	And so at this point the computer is procedurally animating this creature.
146	recreation,tech,arts	Das führte mich zur Astrobiologie, die nach potentiellem Leben im Universum sucht.	And it kind of led me to astrobiology, which is the study of possible life in the universe.
146	recreation,tech,arts	Es kann sogar für ein Foto posieren - man kann ein Foto schießen.	I can even have it pose for a photo. Snap a little photo of it.
146	recreation,tech,arts	Dieses Spiel heißt "Spore" und ich arbeite seit Jahren daran.	This game's called "Spore." I've been working on it for several years.
146	recreation,tech,arts	Die meisten Menschen kennen nicht den Unterschied zwischen einem Emissionsnebel und einem Planetarischen Nebel.	So most people have no idea of the difference between like, an emission nebula and a planetary nebula.
146	recreation,tech,arts	Sie sind vielleicht ein fördernder Gott. Sie erschaffen selbst Leben auf den Planeten, erdähnliche Zustände, verbreiten Zivilisationen.	And they might be a nurturing god. They might be boot-strapping life on planets, trying to terra-form and spread civilization.
146	recreation,tech,arts	Darum geht es bei diesen Werkzeugen. Wie gestalten wir das Spiel, mit der Vorstellungskraft des Spielers als Verstärker?	So that's kind of what these tools are about, are: how do we make the game play the player's imagination-amplifier?
1433	others	Aber eines kann ich sagen: Es ist eine Kombination aus Bildersturm und Verehrung.	But one thing I can say is that it's a combination of iconoclasm and adoration.
1433	others	Und obwohl das Hirshhorn nicht denkmalgeschützt ist, ist es historisch gesehen sehr sensibel.	And while this Hirshhorn is not landmarked, it's very, very historically sensitive.
1433	others	und dann ganz unten mit Wasser beschwert.	And then it's ballasted with water at the very bottom.
1433	others	Als das Hirshhorn eröffnet wurde, hatte Ada Louise Huxstable, eine Kritikerin der New York Times, einen Ausdruck dafür parat: "neo-zuchthaus-modern".	When the Hirshhorn opened, Ada Louise Huxstable, the New York Times critic, had some choice words: "Neo-penitentiary modern."
1433	others	Die kirchlichen und staatlichen Gebäude sind davon also fast gänzlich ausgenommen.	This pretty much exempts monuments of the church and state.
1433	others	Es ist schwerfällig, es ist still, es ist abgeschieden, es ist überheblich, es ist eine Herausforderung für Planer.	It's hulking, it's silent, it's cloistered, it's arrogant, it's a design challenge.
1433	others	Das ist es. Das ist das Hirshhorn – ein Beton-Doughnut mit einem Durchmesser von 70 Metern, in den frühen 70er-Jahren von Gordon Bunshaft entworfen.	This is it. This is the Hirshhorn -- so a 230-foot-diameter concrete doughnut designed in the early '70s by Gordon Bunshaft.
1313	health,issues	Man wird geboren, erreicht die Spitze in der Lebensmitte und steigt dann in die Altersschwäche ab.	You're born, you peak at midlife and decline into decrepitude.
1313	health,issues	Und ich habe entdeckt, dass, wenn man einmal im Alter steckt, anstelle es sich von außerhalb anzuschauen, die Angst vergeht.	And I've discovered that when you're inside oldness, as opposed to looking at it from the outside, fear subsides.
1313	health,issues	Entropie bedeutet, dass alles auf dieser Welt, wirklich alles in einem Zustand des Verfalls und Verderbens ist, das ist der Bogen.	Entropy means that everything in the world, everything, is in a state of decline and decay, the arch.
1313	health,issues	Und da lässt sich nicht viel dran drehen.	And there isn't much we can do about that.
1313	health,issues	Viktor Frankl war ein deutscher Psychiater, der fünf Jahre in einem Konzentrationslager der Nazis verbracht hatte.	Viktor Frankl was a German psychiatrist who'd spent five years in a Nazi concentration camp.
1313	health,issues	Und während ich darüber schrieb, stieß ich auf ein Buch namens "… trotzdem Ja zum Leben sagen" von Viktor Frankl.	Now while I was writing about this, I came upon a book called "Man's Search for Meaning" by Viktor Frankl.
1313	health,issues	Und wenn wir das tun können, dann wird das nicht nur für uns selbst sein.	And if we can do that, it will not just be for ourselves.
994	tech,env	Bei Blattläusen gibt es nur Weibchen, wie bei den Amazonen.	By the way, with aphids you have only females, like Amazons.
994	tech,env	Die Blattläuse sondern eine klebrige, zuckrige Flüssigkeit ab, sogannter Honigtau, und der verklebt die oberen Teile der Pflanze.	Those aphids secrete some sticky, sugary liquid called honeydew, and this just globs the upper parts of the plant.
994	tech,env	Dies sind überhaupt keine GMO's, also G-enetisch M-odifizierte O-ragnismen.	There are no GMOs -- Genetically Modified Organisms -- whatsoever.
994	tech,env	Diese Massenprouktion ist übrigens keine Genmanipulation.	And by the way, mass-production -- it is not genetic manipulation.
994	tech,env	Also sage ich im Namen all der Biokontroll-Anwender und Befürworter in Israel und im Ausland: gebt der Natur wirklich ein Chance.	So I'm saying it on behalf of all the biocontrol petitioners and implementers, in Israel and abroad, really give nature a chance.
994	tech,env	In Nordisrael, im Kibbuz Sde Eliyahu, gibt es eine Anlage, die die Fressfeinde in Serie produziert.	In Northeast Israel, in Kibbutz Sde Eliyahu, there is a facility that mass-produces those natural enemies.
994	tech,env	Wir beginnen wieder mit dem Schädling: der Gewitterfliege oder Thrips.	Again, we'll start first with the pest: the thrips.
192	tech,issues,business	Aber wir brauchen nicht nur einige Spinner wie mich, die darüber nachdenken ---	But what we need is not just a few oddballs like me thinking about this.
192	tech,issues,business	Die Geo-Engineering Idee, funktioniert vereinfacht, wie folgt:	This geo-engineering idea, in it's simplest form, is basically the following.
192	tech,issues,business	Es gab jede Menge Presse, in der ganzen Welt, bis hin zu "Dr. Seltsam rettet die Erde" im Economist.	There was all sorts of press coverage, all over the world, going right down to "Dr. Strangelove Saves the Earth," from the Economist.
192	tech,issues,business	Kostengünstig hinsichtlich der Militärausgaben, nicht der Kosten für medizinische Versorgung,	Cheap meaning sort of the cost of the military, not the cost of medical care.
192	tech,issues,business	Und dieses Diagramm ist von Ken Caldera. Das ist wichtig, weil Ken auf einer Konferenz Mitte der 90ziger, wo auch Marty Hoffart war, mit mir am Ende der Konferenz aufstand und sagte, Geo-Engineering funktioniert nicht.	And this graph from Ken Caldeira. It's important to say came, because Ken -- at a meeting that I believe Marty Hoffart was also at in the mid-'90s -- Ken and I stood up at the back of the meeting and said, "Geo-engineering won't work."
192	tech,issues,business	Anscheinend gibt es bereits feine Teilchen die in die sogenannte Mesosphäre, über 100 km hoch, aufsteigen, die diesen Effekt haben.	So it seems there are already fine particles that are levitated up to what we call the mesosphere, about 100 kilometers up, that already have this effect.
192	tech,issues,business	Aber Sie sehen, der obere Graph, der die untere Atmosphäre und die Oberfläche darstellt, kühlt sich ab, weil wir die Atmosphäre etwas abgeschirmt haben.	But you'll notice that in the upper bar, which is the lower atmosphere and the surface, it cools down because we shielded the atmosphere a little bit.
1479	others	Das ist ein Darkslide.	Okay, look at that. It's a darkslide.
1479	others	Die machen echt viel Spaß und sind gar nicht so schwierig.	Those are super-fun. And, actually, not that hard.
1479	others	Doch was sie so großartig macht, ist die Art und Weise, wie sie skaten, um ihre Individualität auszudrücken.	What makes them great is the degree to which they use their skateboarding to individuate themselves.
1479	others	KH: Irgendetwas sagt mir, dass das noch nicht das Ende ist.	KH: Something tells me it's not the end.
1479	others	Eigentlich hatte ich so viel Erfolg, dass ich mich dessen immer irgendwie unwürdig fühle.	In fact, I've had so much success that I strangely always feel unworthy of.
1479	others	Das ist ein Casper Slide, bei dem das Board umgedreht ist.	This is a casper slide, where the board's upside down.
1479	others	Schaut sie euch an. Jeder einzelne von ihnen ist an seiner Silhouette zu erkennen, und man denkt: ''Oh, das ist Haslam, das ist Koston, da sind diese Jungs.	Every single one of these guys, you look at them, you can see a silhouette of them, and you realize, like, "Oh, that's him, that's Haslam, that's Koston, there's these guys, these are the guys.
221	tech	Sie bauen hier ein System, das diese in Viertelsekunden-Intervallen ausstößt.	They're building a system that ejects these at quarter-second intervals.
